0,1,2
988277200.0,-76.39579888262828,0.0
1001276900.0,-82.06692805750117,0.0
1014276600.0,-71.44928742821003,0.0
1027276300.0,-82.65097090174947,0.0
1040276000.0,-75.51652450010886,0.0
1053275700.0,-68.67683917705796,0.0
1066275400.0,-67.94856997423193,0.0
1079275100.0,-67.2640181540971,0.0
1092274800.0,-66.53942516092745,0.0
1105274500.0,-65.54967518904594,0.0
1118274200.0,-66.0718828874328,0.0
1131273900.0,-72.76029421295462,0.0
1144273600.0,-71.2107031783967,0.0
1157273300.0,-78.38770973060461,0.0
1170273000.0,-73.5910897085388,0.0
1183272700.0,-69.14034196505216,0.0
1196272400.0,-70.7048350377137,0.0
1209272100.0,-65.76314984706775,0.0
1222271800.0,-64.53714806316871,0.0
1235271500.0,-60.14772418035869,0.0
1248271200.0,-59.761337955058444,0.0
1261270900.0,-60.31470481967982,0.0
1274270600.0,-63.02348235805357,0.0
1287270300.0,-63.62082294963261,0.0
1300270000.0,-63.25933386691091,0.0
1313269700.0,-66.50839712624884,0.0
1326269400.0,-68.05915819380225,0.0
1339269100.0,-69.64686570564035,0.0
1352268800.0,-62.608754228793075,0.0
1365268500.0,-64.30377455067256,0.0
1378268200.0,-63.27836710175453,0.0
1391267900.0,-58.91624253138239,0.0
1404267600.0,-57.3468346789099,0.0
1417267300.0,-55.495953661008954,0.0
1430267000.0,-56.160615677001346,0.0
1443266700.0,-57.56414210271614,0.0
1456266400.0,-60.05259264544513,0.0
1469266100.0,-60.21996239135882,0.0
1482265800.0,-61.280357571248885,0.0
1495265500.0,-61.1402253533361,0.0
1508265200.0,-60.17029435716676,0.0
1521264900.0,-59.27400837906078,0.0
1534264600.0,-56.676814911390416,0.0
1547264300.0,-55.372578331683485,0.0
1560264000.0,-53.09571910309056,0.0
1573263700.0,-50.3794907585998,0.0
1586263400.0,-49.47263570309397,0.0
1599263100.0,-50.86198705491266,0.0
1612262800.0,-52.58415709288304,0.0
1625262500.0,-53.73574528181724,0.0
1638262200.0,-53.452000785911494,0.0
1651261900.0,-53.400419454938174,0.0
1664261600.0,-53.1826396332011,0.0
1677261300.0,-52.44592281396562,0.0
1690261000.0,-51.045987904540326,0.0
1703260700.0,-48.70675877031716,0.0
1716260400.0,-45.97895898463616,0.0
1729260100.0,-43.26769571920465,0.0
1742259800.0,-41.55496425163142,0.0
1755259500.0,-41.71010295907554,0.0
1768259200.0,-42.227548578174776,0.0
1781258900.0,-42.22773014538926,0.0
1794258600.0,-41.965067135827326,0.0
1807258300.0,-40.95148737088156,0.0
1820258000.0,-39.67195008493857,0.0
1833257700.0,-37.21410648911115,0.0
1846257400.0,-32.91427455263524,0.0
1859257100.0,-25.299064883003094,0.0
1872256800.0,-14.695516641992805,0.0
1885256500.0,-24.329321654137477,0.0
1898256200.0,-28.594323626225133,0.0
1911255900.0,-31.188775742432995,0.0
1924255600.0,-33.666642513428435,0.0
1937255300.0,-36.609317981122416,0.0
1950255000.0,-39.80147630439362,0.0
1963254700.0,-42.36309592241824,0.0
1976254400.0,-43.84261352790066,0.0
1989254100.0,-45.29926151863122,0.0
2002253800.0,-45.61172842816227,0.0
2015253500.0,-46.14662440105862,0.0
2028253200.0,-46.2561565654063,0.0
2041252900.0,-46.52631916614606,0.0
2054252600.0,-45.35984773780507,0.0
2067252300.0,-44.74445421748613,0.0
2080252000.0,-45.02885139180268,0.0
2093251700.0,-46.009062542673945,0.0
2106251400.0,-48.57825577129326,0.0
2119251100.0,-49.32481679421639,0.0
2132250800.0,-49.77606562619579,0.0
2145250500.0,-50.91527889033135,0.0
2158250200.0,-51.79751230096372,0.0
2171249900.0,-51.65868412198936,0.0
2184249600.0,-52.31065104214308,0.0
2197249300.0,-52.24735953618587,0.0
2210249000.0,-51.47791297328264,0.0
2223248700.0,-50.368805591519994,0.0
2236248400.0,-50.54269760088494,0.0
2249248100.0,-50.730486349562504,0.0
2262247800.0,-50.837442126667504,0.0
2275247500.0,-51.24181141365406,0.0
2288247200.0,-51.79054309532987,0.0
2301246900.0,-54.34649090833311,0.0
2314246600.0,-55.16063691342751,0.0
2327246300.0,-54.828857470151135,0.0
2340246000.0,-54.40236871139562,0.0
2353245700.0,-53.51236199681665,0.0
2366245400.0,-53.75009516024556,0.0
2379245100.0,-54.05464742224538,0.0
2392244800.0,-53.08987201282797,0.0
2405244500.0,-52.48612257990774,0.0
2418244200.0,-51.69398687481071,0.0
2431243900.0,-52.09686559995266,0.0
2444243600.0,-52.70564066376238,0.0
2457243300.0,-53.801387921607514,0.0
2470243000.0,-54.40416591089867,0.0
2483242700.0,-55.46742190944748,0.0
2496242400.0,-54.542004221717455,0.0
2509242100.0,-54.447668684787644,0.0
2522241800.0,-56.14716550163476,0.0
2535241500.0,-54.78708601011466,0.0
2548241200.0,-54.62396094303645,0.0
2561240900.0,-53.25042343775869,0.0
2574240600.0,-52.553445428226055,0.0
2587240300.0,-51.84485354208082,0.0
2600240000.0,-52.01811299362292,0.0
2613239700.0,-52.1003613063274,0.0
2626239400.0,-52.22627489785519,0.0
2639239100.0,-52.80811912287384,0.0
2652238800.0,-53.75673523762704,0.0
2665238500.0,-54.84122115839326,0.0
2678238200.0,-55.127321830734424,0.0
2691237900.0,-54.62751458649777,0.0
2704237600.0,-53.72288917992243,0.0
2717237300.0,-52.298191186547285,0.0
2730237000.0,-52.12604567145216,0.0
2743236700.0,-52.10839559656087,0.0
2756236400.0,-52.00845900277641,0.0
2769236100.0,-49.76833542948121,0.0
2782235800.0,-50.049866210235685,0.0
2795235500.0,-51.10359756738316,0.0
2808235200.0,-52.828404936087864,0.0
2821234900.0,-53.49676217140452,0.0
2834234600.0,-52.673835530585194,0.0
2847234300.0,-52.87763575834366,0.0
2860234000.0,-53.21295737604644,0.0
2873233700.0,-52.24316792791804,0.0
2886233400.0,-52.36438789463392,0.0
2899233100.0,-50.823691012818315,0.0
2912232800.0,-49.90298244957241,0.0
2925232500.0,-48.865492462079764,0.0
2938232200.0,-48.488972378248356,0.0
2951231900.0,-49.7375606694926,0.0
2964231600.0,-50.498469218424596,0.0
2977231300.0,-49.754359452669014,0.0
2990231000.0,-50.72950378613024,0.0
3003230700.0,-50.369190072063795,0.0
3016230400.0,-51.727652579174055,0.0
3029230100.0,-52.39057059864659,0.0
3042229800.0,-50.742558676669994,0.0
3055229500.0,-49.409756930485855,0.0
3068229200.0,-49.21668677685418,0.0
3081228900.0,-49.10775177109052,0.0
3094228600.0,-47.65412476930382,0.0
3107228300.0,-47.326524678683775,0.0
3120228000.0,-47.066451920276826,0.0
3133227700.0,-47.392729539587236,0.0
3146227400.0,-49.557426031290646,0.0
3159227100.0,-50.21474064240764,0.0
3172226800.0,-50.71219296529559,0.0
3185226500.0,-49.802532087325076,0.0
3198226200.0,-49.933069769148126,0.0
3211225900.0,-48.7899485949424,0.0
3224225600.0,-48.62023259474494,0.0
3237225300.0,-48.4528600531883,0.0
3250225000.0,-46.62138747630352,0.0
3263224700.0,-45.27478405290633,0.0
3276224400.0,-44.88086442677762,0.0
3289224100.0,-46.18731735515781,0.0
3302223800.0,-47.184808033355736,0.0
3315223500.0,-47.9163868863221,0.0
3328223200.0,-47.907092783120106,0.0
3341222900.0,-47.70473384379312,0.0
3354222600.0,-48.30555923889265,0.0
3367222300.0,-48.617532389017114,0.0
3380222000.0,-47.84072886929523,0.0
3393221700.0,-46.70645091745297,0.0
3406221400.0,-45.01539741962028,0.0
3419221100.0,-44.3202940098095,0.0
3432220800.0,-43.897870162781196,0.0
3445220500.0,-44.21011043565751,0.0
3458220200.0,-44.53425288728896,0.0
3471219900.0,-45.1963025136707,0.0
3484219600.0,-45.8760545396927,0.0
3497219300.0,-46.880099386053935,0.0
3510219000.0,-47.16343455022934,0.0
3523218700.0,-46.945853821806296,0.0
3536218400.0,-46.208861297720006,0.0
3549218100.0,-45.13702264591923,0.0
3562217800.0,-44.1785364786186,0.0
3575217500.0,-43.59899550768606,0.0
3588217200.0,-43.199353000192396,0.0
3601216900.0,-42.19266378135874,0.0
3614216600.0,-41.55921109094842,0.0
3627216300.0,-42.527024924279395,0.0
3640216000.0,-44.3519153244268,0.0
3653215700.0,-45.15036979619998,0.0
3666215400.0,-45.18879136892389,0.0
3679215100.0,-44.81249592052619,0.0
3692214800.0,-44.211894671068556,0.0
3705214500.0,-44.35595297898626,0.0
3718214200.0,-44.20493648308194,0.0
3731213900.0,-43.049096082618014,0.0
3744213600.0,-41.31525167552134,0.0
3757213300.0,-40.32419916008714,0.0
3770213000.0,-40.451544840134794,0.0
3783212700.0,-41.53407183859086,0.0
3796212400.0,-42.601761835755106,0.0
3809212100.0,-42.915448958873455,0.0
3822211800.0,-42.99573821286429,0.0
3835211500.0,-43.09393030716179,0.0
3848211200.0,-43.59021661646907,0.0
3861210900.0,-43.36919633318368,0.0
3874210600.0,-42.80570016653218,0.0
3887210300.0,-40.804305103476295,0.0
3900210000.0,-39.06185679839769,0.0
3913209700.0,-39.107109424170964,0.0
3926209400.0,-39.97942563882382,0.0
3939209100.0,-40.56814454667837,0.0
3952208800.0,-40.444025986763805,0.0
3965208500.0,-40.54567534848988,0.0
3978208200.0,-41.72557653390402,0.0
3991207900.0,-42.91956341779344,0.0
4004207600.0,-43.167727240379314,0.0
4017207300.0,-41.876707932656025,0.0
4030207000.0,-40.45661423173205,0.0
4043206700.0,-39.99821830236512,0.0
4056206400.0,-39.163857895381405,0.0
4069206100.0,-38.551699092530846,0.0
4082205800.0,-38.003068201669585,0.0
4095205500.0,-38.318074629306366,0.0
4108205200.0,-39.21825263398329,0.0
4121204900.0,-40.533140094593385,0.0
4134204600.0,-41.650063819435424,0.0
4147204300.0,-42.29996837472629,0.0
4160204000.0,-42.03165660266877,0.0
4173203700.0,-40.853322382873515,0.0
4186203400.0,-40.49305560760894,0.0
4199203100.0,-40.22216926105961,0.0
4212202800.0,-39.09381321950347,0.0
4225202500.0,-37.55072050392487,0.0
4238202200.0,-36.47508198117992,0.0
4251201900.0,-37.62348850171014,0.0
4264201600.0,-39.5355149982167,0.0
4277201300.0,-40.70709041580809,0.0
4290201000.0,-40.57075545816157,0.0
4303200700.0,-40.877755245059035,0.0
4316200400.0,-41.238393222282355,0.0
4329200100.0,-41.462765396102725,0.0
4342199800.0,-41.12613220649487,0.0
4355199500.0,-39.49768327011402,0.0
4368199200.0,-38.078016583066685,0.0
4381198900.0,-37.05089165737513,0.0
4394198600.0,-37.34437940735881,0.0
4407198300.0,-38.17546219741293,0.0
4420198000.0,-39.3000298500563,0.0
4433197700.0,-40.184374014353175,0.0
4446197400.0,-40.46844575804302,0.0
4459197100.0,-41.05777410758502,0.0
4472196800.0,-41.87536891734884,0.0
4485196500.0,-41.99405911323919,0.0
4498196200.0,-40.78779355933982,0.0
4511195900.0,-39.36259879352159,0.0
4524195600.0,-37.91679998935544,0.0
4537195300.0,-37.55441652946995,0.0
4550195000.0,-37.68506343754081,0.0
4563194700.0,-38.12128510848725,0.0
4576194400.0,-38.66990040308977,0.0
4589194100.0,-39.94151483638914,0.0
4602193800.0,-41.640800672533814,0.0
4615193500.0,-42.296681552298026,0.0
4628193200.0,-42.6445408854639,0.0
4641192900.0,-42.02066764463546,0.0
4654192600.0,-41.21572017825132,0.0
4667192300.0,-40.427617905419496,0.0
4680192000.0,-39.65574335592708,0.0
4693191700.0,-38.69018847903241,0.0
4706191400.0,-38.03469489546223,0.0
4719191100.0,-38.039897916560115,0.0
4732190800.0,-39.063535248326275,0.0
4745190500.0,-40.948187782818465,0.0
4758190200.0,-42.8080947449996,0.0
4771189900.0,-43.26826001649646,0.0
4784189600.0,-42.57286132668581,0.0
4797189300.0,-42.466194586249074,0.0
4810189000.0,-42.44935402660722,0.0
4823188700.0,-42.4717149626355,0.0
4836188400.0,-41.1849443604264,0.0
4849188100.0,-39.103288273307584,0.0
4862187800.0,-37.98523257435355,0.0
4875187500.0,-38.88397911870416,0.0
4888187200.0,-40.85606739819465,0.0
4901186900.0,-42.379107036771245,0.0
4914186600.0,-43.01902984366207,0.0
4927186300.0,-43.465644424407294,0.0
4940186000.0,-43.85926732160205,0.0
4953185700.0,-44.41101890965381,0.0
4966185400.0,-44.28965036985285,0.0
4979185100.0,-43.4788535181827,0.0
4992184800.0,-41.868435781865685,0.0
5005184500.0,-40.34065241900544,0.0
5018184200.0,-39.50509812959484,0.0
5031183900.0,-39.95693361935358,0.0
5044183600.0,-41.126192726626755,0.0
5057183300.0,-42.333407408929475,0.0
5070183000.0,-43.149611694613135,0.0
5083182700.0,-44.358703998487854,0.0
5096182400.0,-45.69266364208821,0.0
5109182100.0,-45.85288685541455,0.0
5122181800.0,-45.137566678998056,0.0
5135181500.0,-44.08805503075403,0.0
5148181200.0,-43.31826337591275,0.0
5161180900.0,-42.43862895982823,0.0
5174180600.0,-41.13361521966401,0.0
5187180300.0,-40.40927794409054,0.0
5200180000.0,-40.677024621786245,0.0
5213179700.0,-41.97908479380302,0.0
5226179400.0,-43.94945850795616,0.0
5239179100.0,-45.62273730224378,0.0
5252178800.0,-46.45048607671518,0.0
5265178500.0,-45.93410284575516,0.0
5278178200.0,-45.83468068397178,0.0
5291177900.0,-45.76360901550161,0.0
5304177600.0,-45.6351066839043,0.0
5317177300.0,-44.89018293054421,0.0
5330177000.0,-42.64809275474129,0.0
5343176700.0,-40.46622800829112,0.0
5356176400.0,-40.99489297303614,0.0
5369176100.0,-43.550146300555454,0.0
5382175800.0,-45.75025493054545,0.0
5395175500.0,-46.238429696944664,0.0
5408175200.0,-45.71366411214191,0.0
5421174900.0,-46.49222440661003,0.0
5434174600.0,-47.70427235690001,0.0
5447174300.0,-47.855745688791075,0.0
5460174000.0,-46.67128496533337,0.0
5473173700.0,-44.49992056444809,0.0
5486173400.0,-42.931874687131995,0.0
5499173100.0,-42.52518164598706,0.0
5512172800.0,-43.10594178991454,0.0
5525172500.0,-44.15134584964296,0.0
5538172200.0,-44.87539278355222,0.0
5551171900.0,-45.32304794483929,0.0
5564171600.0,-47.08466464040125,0.0
5577171300.0,-48.467497796543014,0.0
5590171000.0,-49.551466679299,0.0
5603170700.0,-48.78031653509523,0.0
5616170400.0,-47.06311286634432,0.0
5629170100.0,-45.57575576212307,0.0
5642169800.0,-45.44168427876417,0.0
5655169500.0,-44.54427872374836,0.0
5668169200.0,-43.53559709518816,0.0
5681168900.0,-43.20868053661482,0.0
5694168600.0,-43.99068001968955,0.0
5707168300.0,-46.22473855658317,0.0
5720168000.0,-48.67840079974865,0.0
5733167700.0,-49.256314561570385,0.0
5746167400.0,-48.58043369963535,0.0
5759167100.0,-49.02005590178846,0.0
5772166800.0,-48.83994378893253,0.0
5785166500.0,-48.265764748187706,0.0
5798166200.0,-47.39990699310705,0.0
5811165900.0,-45.604132793957874,0.0
5824165600.0,-44.000845659274404,0.0
5837165300.0,-43.37222039227237,0.0
5850165000.0,-44.84187545096642,0.0
5863164700.0,-46.667689604230475,0.0
5876164400.0,-48.216099655290144,0.0
5889164100.0,-49.006205862193,0.0
5902163800.0,-48.47522515299572,0.0
5915163500.0,-48.78570491668313,0.0
5928163200.0,-49.30236422624653,0.0
5941162900.0,-49.162935164359745,0.0
5954162600.0,-47.526692658891456,0.0
5967162300.0,-45.68878772669795,0.0
5980162000.0,-44.99469914630068,0.0
5993161700.0,-44.92359172703254,0.0
6006161400.0,-45.94630340647149,0.0
6019161100.0,-46.09420712277134,0.0
6032160800.0,-46.72394210202612,0.0
6045160500.0,-47.92965843811955,0.0
6058160200.0,-49.46359825803002,0.0
6071159900.0,-49.84573623504626,0.0
6084159600.0,-49.164610597735944,0.0
6097159300.0,-48.83646470281288,0.0
6110159000.0,-47.60631081961151,0.0
6123158700.0,-46.35393802165958,0.0
6136158400.0,-45.31112855348165,0.0
6149158100.0,-43.79516980295555,0.0
6162157800.0,-45.01780080435927,0.0
6175157500.0,-48.872801561824204,0.0
6188157200.0,-48.549221896360606,0.0
6201156900.0,-49.17152350834769,0.0
6214156600.0,-50.39067174094939,0.0
6227156300.0,-50.90325680322567,0.0
6240156000.0,-50.8140394422048,0.0
6253155700.0,-49.77333192843819,0.0
6266155400.0,-50.00283288814185,0.0
6279155100.0,-49.87931972047303,0.0
6292154800.0,-49.340149858169426,0.0
6305154500.0,-47.336412920594626,0.0
6318154200.0,-46.0034304725793,0.0
6331153900.0,-45.91781792774037,0.0
6344153600.0,-47.17992305590519,0.0
6357153300.0,-48.324397659503646,0.0
6370153000.0,-49.41860537564837,0.0
6383152700.0,-48.93845919138574,0.0
6396152400.0,-49.68672249052821,0.0
6409152100.0,-50.1827586153112,0.0
6422151800.0,-50.74438747548542,0.0
6435151500.0,-51.32688154615445,0.0
6448151200.0,-50.075513101221006,0.0
6461150900.0,-47.97701043727956,0.0
6474150600.0,-46.50584306521414,0.0
6487150300.0,-47.06232855873851,0.0
6500150000.0,-48.11215332126778,0.0
6513149700.0,-48.6545770701457,0.0
6526149400.0,-48.35906504221658,0.0
6539149100.0,-48.77395426980674,0.0
6552148800.0,-50.084110083425344,0.0
6565148500.0,-51.89285592172129,0.0
6578148200.0,-51.32494782045819,0.0
6591147900.0,-50.827617972963495,0.0
6604147600.0,-49.46942726930469,0.0
6617147300.0,-49.364520896123175,0.0
6630147000.0,-49.4347457625834,0.0
6643146700.0,-48.234925765395445,0.0
6656146400.0,-47.39307294105824,0.0
6669146100.0,-46.81570032908171,0.0
6682145800.0,-47.38360282626424,0.0
6695145500.0,-49.43744836842323,0.0
6708145200.0,-50.861216720166624,0.0
6721144900.0,-51.671702251749714,0.0
6734144600.0,-51.01327254093934,0.0
6747144300.0,-49.898086979494316,0.0
6760144000.0,-50.44822347612375,0.0
6773143700.0,-50.792332613972675,0.0
6786143400.0,-50.38819042426391,0.0
6799143100.0,-48.360281447898515,0.0
6812142800.0,-46.25058588511835,0.0
6825142500.0,-46.815495684258146,0.0
6838142200.0,-48.391255773267815,0.0
6851141900.0,-49.55608419269588,0.0
6864141600.0,-49.73161317544603,0.0
6877141300.0,-49.7874490660395,0.0
6890141000.0,-50.62106326863601,0.0
6903140700.0,-51.86120463002405,0.0
6916140400.0,-52.03688602869096,0.0
6929140100.0,-50.58179665830059,0.0
6942139800.0,-49.676276395991145,0.0
6955139500.0,-48.26538873371219,0.0
6968139200.0,-48.313357264214496,0.0
6981138900.0,-47.91644249206074,0.0
6994138600.0,-48.31517877625658,0.0
7007138300.0,-48.34459937876489,0.0
7020138000.0,-48.77187591420294,0.0
7033137700.0,-49.63434699414722,0.0
7046137400.0,-50.60499752951042,0.0
7059137100.0,-52.36737612450027,0.0
7072136800.0,-51.60564864661489,0.0
7085136500.0,-50.51264647700023,0.0
7098136200.0,-49.47483382113845,0.0
7111135900.0,-49.99476967659774,0.0
7124135600.0,-50.16515607905141,0.0
7137135300.0,-49.29361692546223,0.0
7150135000.0,-47.48820709612029,0.0
7163134700.0,-47.05337653091363,0.0
7176134400.0,-48.77102219233738,0.0
7189134100.0,-50.07786314245329,0.0
7202133800.0,-51.1340236511938,0.0
7215133500.0,-51.49849559156352,0.0
7228133200.0,-50.35709491621876,0.0
7241132900.0,-50.56624218973401,0.0
7254132600.0,-50.53193217657849,0.0
7267132300.0,-50.62950914683156,0.0
7280132000.0,-49.828517433849946,0.0
7293131700.0,-48.47240721207434,0.0
7306131400.0,-47.05737317155207,0.0
7319131100.0,-47.53904607730996,0.0
7332130800.0,-49.14944379221001,0.0
7345130500.0,-50.159349059258844,0.0
7358130200.0,-50.87826246645647,0.0
7371129900.0,-49.67683537547208,0.0
7384129600.0,-49.84108864654917,0.0
7397129300.0,-51.410939246083245,0.0
7410129000.0,-51.750803674812786,0.0
7423128700.0,-51.804367356185956,0.0
7436128400.0,-49.441419554130654,0.0
7449128100.0,-48.048998920852675,0.0
7462127800.0,-48.631067491897696,0.0
7475127500.0,-48.972827012956074,0.0
7488127200.0,-49.101464538263,0.0
7501126900.0,-48.931688902142724,0.0
7514126600.0,-48.755468790533484,0.0
7527126300.0,-49.486265843498956,0.0
7540126000.0,-50.7621032021857,0.0
7553125700.0,-51.16287572707044,0.0
7566125400.0,-51.309251892434446,0.0
7579125100.0,-50.695824168863,0.0
7592124800.0,-49.698904251437625,0.0
7605124500.0,-49.48378627185576,0.0
7618124200.0,-49.390246622595114,0.0
7631123900.0,-49.55193985316519,0.0
7644123600.0,-49.19162707011,0.0
7657123300.0,-48.434616398455205,0.0
7670123000.0,-48.555619154550996,0.0
7683122700.0,-49.92691558693265,0.0
7696122400.0,-50.663924016189625,0.0
7709122100.0,-51.03146514465196,0.0
7722121800.0,-49.84193320716895,0.0
7735121500.0,-50.01406671862151,0.0
7748121200.0,-50.98361364325577,0.0
7761120900.0,-50.86753397473241,0.0
7774120600.0,-50.424808200636534,0.0
7787120300.0,-48.81919466234007,0.0
7800120000.0,-49.008112315979524,0.0
7813119700.0,-49.52951832291448,0.0
7826119400.0,-49.69313770654697,0.0
7839119100.0,-49.71067220351647,0.0
7852118800.0,-50.188829103220634,0.0
7865118500.0,-50.222482140826614,0.0
7878118200.0,-50.6581966342842,0.0
7891117900.0,-51.115698692053265,0.0
7904117600.0,-51.439957886896664,0.0
7917117300.0,-51.19770506329917,0.0
7930117000.0,-49.89621967236201,0.0
7943116700.0,-48.47637381821238,0.0
7956116400.0,-49.28971486827976,0.0
7969116100.0,-50.61545082030243,0.0
7982115800.0,-50.17964936478578,0.0
7995115500.0,-49.303636543364405,0.0
8008115200.0,-48.64093418588634,0.0
8021114900.0,-50.039943534558695,0.0
8034114600.0,-51.86508878498661,0.0
8047114300.0,-51.43970721572206,0.0
8060114000.0,-50.20954054715724,0.0
8073113700.0,-48.97418624659921,0.0
8086113400.0,-49.75302473274253,0.0
8099113100.0,-50.83336168726967,0.0
8112112800.0,-50.87315425979927,0.0
8125112500.0,-49.434083135058096,0.0
8138112200.0,-48.79571862148528,0.0
8151111900.0,-49.503669839825825,0.0
8164111600.0,-50.351439826452165,0.0
8177111300.0,-51.134729456742996,0.0
8190111000.0,-51.725266870524,0.0
8203110700.0,-50.597904357987815,0.0
8216110400.0,-50.506373850113036,0.0
8229110100.0,-50.4487323399817,0.0
8242109800.0,-51.53020439781022,0.0
8255109500.0,-51.845939679723756,0.0
8268109200.0,-50.52999503670272,0.0
8281108900.0,-49.231468994108916,0.0
8294108600.0,-48.7271406784575,0.0
8307108300.0,-50.228514740921966,0.0
8320108000.0,-51.608433022312425,0.0
8333107700.0,-51.41249125717428,0.0
8346107400.0,-50.2881518806748,0.0
8359107100.0,-50.117954658647655,0.0
8372106800.0,-50.73736094462309,0.0
8385106500.0,-51.572528397843804,0.0
8398106200.0,-51.07706527163452,0.0
8411105900.0,-50.41071695932331,0.0
8424105600.0,-49.718712644253635,0.0
8437105300.0,-49.748814924277134,0.0
8450105000.0,-50.39137487381291,0.0
8463104700.0,-50.06313477508349,0.0
8476104400.0,-50.64681102093352,0.0
8489104100.0,-51.21242157703614,0.0
8502103800.0,-51.085216557928334,0.0
8515103500.0,-50.61873837184184,0.0
8528103200.0,-50.939679980800854,0.0
8541102900.0,-51.024661844097004,0.0
8554102600.0,-50.26978981019024,0.0
8567102300.0,-51.90004128476063,0.0
8580102000.0,-48.88615081305193,0.0
8593101700.0,-49.87843239542153,0.0
8606101400.0,-51.162534982830685,0.0
8619101100.0,-49.831787196051565,0.0
8632100800.0,-49.918782595965574,0.0
8645100500.0,-51.239454311730235,0.0
8658100200.0,-51.09086671521955,0.0
8671099900.0,-50.83352648465385,0.0
8684099600.0,-51.15301978236357,0.0
8697099300.0,-50.70754384886278,0.0
8710099000.0,-50.30030601247714,0.0
8723098700.0,-50.90789130914595,0.0
8736098400.0,-50.184286596623835,0.0
8749098100.0,-50.32987968273753,0.0
8762097800.0,-49.79626460739092,0.0
8775097500.0,-50.13563558364433,0.0
8788097200.0,-50.57491873657244,0.0
8801096900.0,-49.78988109818431,0.0
8814096600.0,-50.72820868889778,0.0
8827096300.0,-51.25510269480725,0.0
8840096000.0,-51.483360711241,0.0
8853095700.0,-50.252611729396286,0.0
8866095400.0,-50.70553418745111,0.0
8879095100.0,-51.690802584963684,0.0
8892094800.0,-51.215183291098825,0.0
8905094500.0,-50.064466617633094,0.0
8918094200.0,-50.414290635489884,0.0
8931093900.0,-49.629446330803404,0.0
8944093600.0,-50.61447902104114,0.0
8957093300.0,-50.000567700426174,0.0
8970093000.0,-50.29749103724055,0.0
8983092700.0,-49.040537878171754,0.0
8996092400.0,-50.080991727503495,0.0
9009092100.0,-51.762900329231414,0.0
9022091800.0,-52.08447945773137,0.0
9035091500.0,-51.50412879916489,0.0
9048091200.0,-49.78230681929492,0.0
9061090900.0,-49.05350972108633,0.0
9074090600.0,-48.71379239903513,0.0
9087090300.0,-50.354893458068624,0.0
9100090000.0,-50.973694880310404,0.0
9113089700.0,-50.41802611716001,0.0
9126089400.0,-49.875130509319725,0.0
